image,text,sym_num_dice,sym_values,sym_colours,sym_sizes
sample_00001.png,There is one medium yellow die showing six.,1,6,yellow,medium
sample_00002.png,This picture contains a large yellow die displaying three.,1,3,yellow,large
sample_00003.png,This picture contains a medium purple die displaying four.,1,4,purple,medium
sample_00006.png,A large red die is shown with a value of six.,1,6,red,large
sample_00015.png,This picture contains a large green die displaying six.,1,6,green,large
sample_00018.png,A medium purple die is shown with a value of five.,1,5,purple,medium
sample_00022.png,The scene contains a small yellow die showing five and a large blue die showing five.,2,5 5,yellow blue,small large
sample_00024.png,"There are a medium blue die showing two, a medium peach die showing six and a large white die showing three in the scene.",3,2 6 3,blue peach white,medium medium large
sample_00027.png,The image shows a medium red die showing four and a small yellow die showing three.,2,4 3,red yellow,medium small
sample_00035.png,"The scene contains a large purple die showing six, a large purple die showing two and a large white die showing two.",3,6 2 2,purple purple white,large large large
sample_00040.png,"The image shows a medium yellow die showing four, a large white die showing five and a large purple die showing two.",3,4 5 2,yellow white purple,medium large large
sample_00043.png,There are a medium peach die showing five and a medium blue die showing six in the scene.,2,5 6,peach blue,medium medium
sample_00052.png,There are a medium purple die showing six and a small blue die showing two in the scene.,2,6 2,purple blue,medium small
sample_00053.png,This picture contains a large yellow die showing two and a large red die showing three.,2,2 3,yellow red,large large
sample_00056.png,"There are a small yellow die showing three, a small purple die showing six and a medium blue die showing one in the scene.",3,3 6 1,yellow purple blue,small small medium
sample_00058.png,A medium purple die is shown with a value of five.,1,5,purple,medium
sample_00068.png,The scene contains a small white die showing two and a small purple die showing five.,2,2 5,white purple,small small
sample_00070.png,"This picture contains a medium red die showing four, a large peach die showing three and a medium white die showing four.",3,4 3 4,red peach white,medium large medium
sample_00073.png,This picture contains a large yellow die displaying four.,1,4,yellow,large
sample_00080.png,This picture contains a small peach die displaying three.,1,3,peach,small
sample_00084.png,This picture contains a large blue die displaying one.,1,1,blue,large
sample_00086.png,This picture contains a medium white die displaying five.,1,5,white,medium
sample_00091.png,The image shows a large blue die showing two and a small blue die showing six.,2,2 6,blue blue,large small
sample_00098.png,This picture contains a medium yellow die showing one and a large green die showing six.,2,1 6,yellow green,medium large
sample_00101.png,"The scene contains a medium peach die showing five, a large green die showing four and a small peach die showing one.",3,5 4 1,peach green peach,medium large small
sample_00108.png,The scene contains a large yellow die showing four and a large purple die showing five.,2,4 5,yellow purple,large large
sample_00111.png,This picture contains a medium white die showing six and a small purple die showing six.,2,6 6,white purple,medium small
sample_00112.png,The image shows a large red die showing three and a small red die showing six.,2,3 6,red red,large small
sample_00115.png,There is one medium green die showing two.,1,2,green,medium
sample_00129.png,This picture contains a medium red die displaying three.,1,3,red,medium
sample_00133.png,The image shows a small white die showing five and a large purple die showing three.,2,5 3,white purple,small large
sample_00134.png,"The image shows a large white die showing six, a medium peach die showing one and a large peach die showing five.",3,6 1 5,white peach peach,large medium large
sample_00137.png,This picture contains a small white die showing two and a large yellow die showing three.,2,2 3,white yellow,small large
sample_00150.png,A medium purple die is shown with a value of three.,1,3,purple,medium
sample_00151.png,A small peach die is shown with a value of four.,1,4,peach,small
sample_00159.png,The image shows a medium purple die showing five and a medium red die showing four.,2,5 4,purple red,medium medium
sample_00160.png,This picture contains a small yellow die showing one and a large yellow die showing three.,2,1 3,yellow yellow,small large
sample_00161.png,This picture contains a large purple die showing one and a small purple die showing three.,2,1 3,purple purple,large small
sample_00178.png,The image shows one large white die with value three.,1,3,white,large
sample_00181.png,"This picture contains a small red die showing one, a medium white die showing six and a small red die showing one.",3,1 6 1,red white red,small medium small
sample_00184.png,There is one medium red die showing four.,1,4,red,medium
sample_00188.png,The scene contains a large red die showing three and a large white die showing three.,2,3 3,red white,large large
sample_00203.png,"This picture contains a large blue die showing three, a large blue die showing six and a medium white die showing five.",3,3 6 5,blue blue white,large large medium
sample_00225.png,There is one small white die showing one.,1,1,white,small
sample_00238.png,"There are a small blue die showing three, a large peach die showing three and a medium purple die showing five in the scene.",3,3 3 5,blue peach purple,small large medium
sample_00242.png,"The image shows a medium peach die showing six, a small red die showing three and a medium green die showing three.",3,6 3 3,peach red green,medium small medium
sample_00244.png,"There are a large blue die showing five, a medium blue die showing five and a small red die showing four in the scene.",3,5 5 4,blue blue red,large medium small
sample_00246.png,A medium blue die is shown with a value of six.,1,6,blue,medium
sample_00247.png,The scene contains a small red die showing one and a medium blue die showing four.,2,1 4,red blue,small medium
sample_00251.png,The image shows a large yellow die showing two and a medium green die showing five.,2,2 5,yellow green,large medium
sample_00257.png,There is one large blue die showing four.,1,4,blue,large
sample_00259.png,There are a medium red die showing six and a small red die showing three in the scene.,2,6 3,red red,medium small
sample_00266.png,This picture contains a large white die displaying five.,1,5,white,large
sample_00270.png,The image shows a medium red die showing four and a large red die showing four.,2,4 4,red red,medium large
sample_00279.png,The scene contains a medium green die showing one and a small green die showing five.,2,1 5,green green,medium small
sample_00280.png,The image shows a medium peach die showing three and a large yellow die showing four.,2,3 4,peach yellow,medium large
sample_00294.png,"The scene contains a medium red die showing four, a small white die showing two and a large blue die showing three.",3,4 2 3,red white blue,medium small large
sample_00297.png,The image shows a medium yellow die showing six and a small red die showing two.,2,6 2,yellow red,medium small
sample_00301.png,The image shows one medium red die with value six.,1,6,red,medium
sample_00313.png,The scene contains a medium blue die showing six and a small yellow die showing one.,2,6 1,blue yellow,medium small
sample_00318.png,"The image shows a small red die showing one, a small red die showing one and a small purple die showing six.",3,1 1 6,red red purple,small small small
sample_00334.png,"The image shows a large purple die showing two, a large peach die showing six and a medium yellow die showing four.",3,2 6 4,purple peach yellow,large large medium
sample_00335.png,There is one medium green die showing two.,1,2,green,medium
sample_00337.png,There is one large red die showing three.,1,3,red,large
sample_00341.png,The scene contains a large blue die showing one and a small white die showing two.,2,1 2,blue white,large small
sample_00349.png,"This picture contains a medium red die showing six, a small yellow die showing three and a large green die showing six.",3,6 3 6,red yellow green,medium small large
sample_00351.png,There are a small green die showing three and a medium peach die showing one in the scene.,2,3 1,green peach,small medium
sample_00355.png,"The image shows a large purple die showing three, a small white die showing five and a small green die showing three.",3,3 5 3,purple white green,large small small
sample_00365.png,A large yellow die is shown with a value of six.,1,6,yellow,large
sample_00366.png,"The scene contains a large purple die showing six, a medium blue die showing two and a large white die showing four.",3,6 2 4,purple blue white,large medium large
sample_00380.png,The image shows one small blue die with value three.,1,3,blue,small
sample_00395.png,The image shows one large peach die with value one.,1,1,peach,large
sample_00403.png,The image shows a medium white die showing four and a large blue die showing four.,2,4 4,white blue,medium large
sample_00409.png,"The scene contains a large yellow die showing five, a large purple die showing three and a small green die showing two.",3,5 3 2,yellow purple green,large large small
