image,text,sym_num_dice,sym_values,sym_colours,sym_sizes
sample_00005.png,"The image shows a medium blue die showing two, a small green die showing five and a small purple die showing three.",3,2 5 3,blue green purple,medium small small
sample_00008.png,The image shows one medium peach die with value six.,1,6,peach,medium
sample_00011.png,A small green die is shown with a value of four.,1,4,green,small
sample_00016.png,The image shows one large blue die with value two.,1,2,blue,large
sample_00029.png,There is one large peach die showing six.,1,6,peach,large
sample_00030.png,"The image shows a large red die showing two, a medium blue die showing three and a medium blue die showing two.",3,2 3 2,red blue blue,large medium medium
sample_00032.png,The scene contains a large peach die showing two and a small purple die showing six.,2,2 6,peach purple,large small
sample_00033.png,There are a medium white die showing four and a small white die showing four in the scene.,2,4 4,white white,medium small
sample_00036.png,This picture contains a medium purple die displaying two.,1,2,purple,medium
sample_00038.png,A small white die is shown with a value of six.,1,6,white,small
sample_00045.png,"The image shows a large purple die showing one, a large peach die showing one and a small red die showing five.",3,1 1 5,purple peach red,large large small
sample_00060.png,The image shows one large peach die with value two.,1,2,peach,large
sample_00069.png,"This picture contains a medium peach die showing two, a small blue die showing four and a large white die showing one.",3,2 4 1,peach blue white,medium small large
sample_00075.png,A medium green die is shown with a value of four.,1,4,green,medium
sample_00083.png,This picture contains a small green die showing five and a small purple die showing four.,2,5 4,green purple,small small
sample_00085.png,There is one large yellow die showing one.,1,1,yellow,large
sample_00107.png,The scene contains a small yellow die showing one and a medium red die showing four.,2,1 4,yellow red,small medium
sample_00110.png,A large purple die is shown with a value of three.,1,3,purple,large
sample_00113.png,There is one large peach die showing one.,1,1,peach,large
sample_00114.png,A large blue die is shown with a value of six.,1,6,blue,large
sample_00148.png,The image shows one small peach die with value two.,1,2,peach,small
sample_00163.png,There are a large yellow die showing six and a medium yellow die showing three in the scene.,2,6 3,yellow yellow,large medium
sample_00173.png,This picture contains a large yellow die showing six and a large purple die showing two.,2,6 2,yellow purple,large large
sample_00185.png,"The image shows a medium peach die showing three, a large blue die showing six and a small yellow die showing five.",3,3 6 5,peach blue yellow,medium large small
sample_00190.png,"This picture contains a small white die showing five, a large green die showing two and a medium white die showing four.",3,5 2 4,white green white,small large medium
sample_00198.png,This picture contains a medium red die displaying two.,1,2,red,medium
sample_00215.png,"The image shows a small yellow die showing one, a small red die showing three and a medium purple die showing two.",3,1 3 2,yellow red purple,small small medium
sample_00219.png,There are a small blue die showing three and a medium red die showing two in the scene.,2,3 2,blue red,small medium
sample_00222.png,"This picture contains a small white die showing two, a medium blue die showing four and a medium red die showing five.",3,2 4 5,white blue red,small medium medium
sample_00239.png,"The scene contains a small white die showing four, a medium white die showing six and a medium green die showing four.",3,4 6 4,white white green,small medium medium
sample_00250.png,There are a medium purple die showing three and a small peach die showing four in the scene.,2,3 4,purple peach,medium small
sample_00256.png,"This picture contains a medium white die showing four, a medium blue die showing four and a medium blue die showing five.",3,4 4 5,white blue blue,medium medium medium
sample_00267.png,"This picture contains a small purple die showing three, a large white die showing six and a small yellow die showing one.",3,3 6 1,purple white yellow,small large small
